1423107371 58134 0 159 0 13682 13324 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423118727 58134 0 159 0 13682 13324 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423125696 58134 0 159 0 13682 13324 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423162238 58134 0 159 0 13682 13324 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423166027 58134 0 159 0 13682 13324 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423168335 58134 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423175543 58134 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423179397 58134 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423182714 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423205276 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423205856 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423209225 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423211203 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423215093 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423223054 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423245292 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423251249 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423253376 58143 0 159 0 13682 13342 1052 0 61206 5297 3374 79 1451 0 9323 3620 0 17729 0 0
1423257270 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423258386 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423265460 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423271820 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423271866 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423395108 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423504741 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423505324 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423505537 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423505857 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423516653 58143 0 159 0 13682 13342 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423520686 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423521124 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423521148 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423522246 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423522627 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423522701 58172 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423530253 58270 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423532777 58270 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423534636 58270 0 159 0 13682 13810 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423590254 58270 0 159 0 13682 13827 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423591114 58270 0 159 0 13682 13827 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423593630 58270 0 159 0 13682 13827 1052 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423608263 58270 0 159 0 13682 13827 1105 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423616892 58270 0 159 0 13682 13827 1105 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423659059 58270 0 159 0 13682 13827 1105 0 61206 5301 3374 79 1451 0 9323 3620 0 17729 0 0
1423680837 58270 0 159 0 13682 13827 1105 0 61206 5301 3584 79 1451 0 9323 3620 0 17729 0 0
1423682072 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423683288 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423683317 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423684726 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423687515 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423691785 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423702013 58270 0 159 0 13682 13827 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423777039 58270 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423777673 58270 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423780081 58272 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423780112 58277 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423780134 58277 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423780183 58282 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423784242 58282 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423784560 58282 0 159 0 13682 13892 1105 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423784750 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423855367 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423856351 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423858549 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423864506 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9323 3620 0 17729 0 0
1423867252 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9325 3620 0 17729 0 0
1423867895 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423870661 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423871043 58282 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423871101 58283 0 159 0 13682 13892 1125 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423876640 58283 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423880809 58284 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423880883 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423887227 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423888913 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423930338 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1423969771 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424056375 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424118111 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424131508 58290 0 159 0 13682 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424131939 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424135539 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424136383 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424176848 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424199342 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424199522 58290 0 159 0 13704 13892 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424200014 58290 0 159 0 13704 13938 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424200039 58290 0 159 0 13704 13938 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424200233 58290 0 159 0 13704 13938 1197 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424200992 58290 0 159 0 13704 13959 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424201641 58290 0 159 0 13704 13959 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424202560 58290 0 159 0 13704 14040 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424202654 58290 0 159 0 13704 14040 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424211193 58290 0 159 0 13704 14040 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424214573 58290 0 159 0 13704 14040 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424216478 58290 0 159 0 13704 14040 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424217541 58290 0 159 0 13704 14068 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424217738 58290 0 159 0 13704 14068 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424226372 58290 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424226392 58290 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3620 0 17729 0 0
1424287825 58290 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424288587 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424296937 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424297268 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424308976 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424309214 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3645 0 17729 0 0
1424309677 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424310432 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424322628 58349 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424322816 58398 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424324258 58398 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424328118 58398 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424367985 58434 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424371706 58434 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424374922 58434 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424380714 58457 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424384554 58457 0 159 0 13704 14073 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424387509 58457 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424388209 58498 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424389398 58498 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424390030 58498 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424390051 58498 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424390798 58498 0 159 0 13704 14104 1204 0 61206 5301 3605 79 1451 0 9345 3669 0 17729 0 0
1424390981 58498 0 159 0 13704 14104 1204 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424392705 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424394148 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424394375 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424394787 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424394893 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424395881 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424396265 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424397122 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424399796 58498 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424400186 58508 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424408384 58508 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424426793 58508 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424449218 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424474377 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424480436 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424557209 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424617050 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424617054 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424632308 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424633700 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424638645 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424638865 58534 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424639443 58542 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424640745 58542 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424644839 58543 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424709281 58543 0 159 0 13704 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424727670 58543 0 159 0 13771 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424731950 58543 0 159 0 13824 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424791727 58543 0 159 0 13824 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424798663 58543 0 159 0 13824 14104 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424804043 58543 0 159 0 13824 14333 1206 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424805497 58543 0 159 0 13824 14333 1207 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424806015 58543 0 159 0 13824 14333 1207 0 61206 5317 3605 79 1451 0 9345 3669 0 17729 0 0
1424809345 58543 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424810368 58543 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424810775 58544 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424814937 58623 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424819411 58623 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424897177 58623 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424914507 58623 0 159 0 13824 14333 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424918222 58623 0 159 0 13824 14334 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424942225 58623 0 159 0 13824 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424975825 58623 0 159 0 13824 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424986415 58623 0 159 0 13824 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424992837 58623 0 159 0 13870 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424994867 58623 0 159 0 13897 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1424996958 58623 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425076757 58623 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425076934 58623 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425077030 58623 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425079702 58648 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425159110 58648 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425237916 58650 0 159 0 13899 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425239357 58650 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425239586 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425256416 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425271705 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425322182 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425324010 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425327050 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425327320 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425329215 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425329272 58668 0 159 0 13921 14705 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425330046 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425331141 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425392441 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425405413 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425407505 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425407588 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425407647 58668 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425408007 58809 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425410625 58811 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425411664 58816 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425411826 58816 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425413033 58816 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425415377 58874 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425415632 58875 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425420245 58875 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425488798 58875 0 159 0 13921 14721 1207 0 61206 5318 3605 79 1451 0 9345 3669 0 17729 0 0
1425489922 58875 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425501029 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425523518 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425536211 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425557087 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425563308 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425581592 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425586848 58876 0 159 0 13921 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425597704 58876 0 159 0 13948 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425601541 58876 0 159 0 13948 14721 1207 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425601684 58876 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425603073 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425634436 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425638793 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425665265 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425684689 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425751318 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425788530 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425788877 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425872627 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425922528 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425932381 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425933806 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425933950 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425934009 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425934059 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425949905 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425961944 58884 0 159 0 13948 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1425978689 58884 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426004271 58884 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426005587 58884 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426007039 58900 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426009487 58916 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426010854 58916 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426010867 58916 0 159 0 14028 14721 1241 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426011551 58957 0 159 0 14028 14721 1260 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426013855 58957 0 159 0 14028 14721 1260 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426015765 58957 0 159 0 14028 14721 1260 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426017462 58957 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426017738 58957 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426020195 58959 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426020372 59240 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426021012 59240 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426021064 59247 0 159 0 14117 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426022523 59247 0 159 0 14119 14721 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426023702 59247 0 159 0 14119 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426023863 59247 0 159 0 14119 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
